url,address,city,state,zip,monthly_payment_total,assumable_rate_pct,loan_type,loan_balance,monthly_payment,price,equity_needed,monthly_tax,monthly_insurance,monthly_hoa,beds,baths,sqft,remaining_years
https://www.withroam.com/listing/615-BROADVIEW-PL-NE-ATLANTA-GA-30324/291143,"615 Broadview Pl NE, Atlanta, GA, 30324",Atlanta,GA,30324,3287.0,6.4,VA,341272.0,1575.0,455000.0,113727.0,492.0,242.0,250.0,2,2.5,1300,
https://www.withroam.com/listing/120-RALPH-MCGILL-BLVD-NE-APT-903-903-ATLANTA-GA-30308/411667,"120 Ralph Mcgill Blvd NE Apt 903 # 903, Atlanta, GA, 30308",Atlanta,GA,30308,1529.0,6.4,FHA,133058.0,702.0,179888.0,46829.0,194.0,95.0,331.0,1,1.0,520,
https://www.withroam.com/listing/3371-KING-SPRINGS-RD-SE-SMYRNA-GA-30080/417167,"3371 King Springs Rd SE, Smyrna, GA, 30080",Smyrna,GA,30080,3975.0,6.4,VA,447644.0,2277.0,535000.0,87355.0,490.0,285.0,0.0,3,2.0,1436,
https://www.withroam.com/listing/4471-DANDELION-LN-ATLANTA-GA-30342/379968,"4471 Dandelion Ln, Atlanta, GA, 30342",Atlanta,GA,30342,4211.0,6.4,FHA,462014.0,2561.0,499000.0,36985.0,540.0,266.0,150.0,2,2.0,1152,
https://www.withroam.com/listing/2183-PANSY-ST-NW-ATLANTA-GA-30314/195131,"2183 Pansy St NW, Atlanta, GA, 30314",Atlanta,GA,30314,1712.0,6.4,FHA,193564.0,884.0,255000.0,61435.0,276.0,136.0,0.0,3,2.0,1326,
https://www.withroam.com/listing/285-CENTENNIAL-OLYMPIC-PARK-DR-NW-UNIT-1905-1905-ATLANTA-GA-30313/281569,"285 Centennial Olympic Park Dr NW # 1905, Atlanta, GA, 30313",Atlanta,GA,30313,3606.0,6.4,VA,392461.0,1835.0,455000.0,62538.0,492.0,242.0,0.0,2,2.0,1362,25.0
https://www.withroam.com/listing/1590-EZRA-CHURCH-DR-NW-ATLANTA-GA-30314/407891,"1590 Ezra Church Dr NW, Atlanta, GA, 30314",Atlanta,GA,30314,2133.0,6.4,VA,238633.0,1085.0,340000.0,101366.0,368.0,181.0,0.0,4,4.0,1540,
https://www.withroam.com/listing/3060-PHARR-COURT-NORTH-NW-APT-313-313-ATLANTA-GA-30305/178781,"3060 Pharr Court North NW Apt 313 # 313, Atlanta, GA, 30305",Atlanta,GA,30305,1513.0,6.4,FHA,98926.0,468.0,149000.0,50073.0,161.0,79.0,605.0,2,1.0,889,
https://www.withroam.com/listing/1198-ASHBOROUGH-TER-SE-APT-F-F-MARIETTA-GA-30067/159990,"1198 Ashborough Ter SE Apt F # F, Marietta, GA, 30067",Marietta,GA,30067,1461.0,6.4,FHA,108786.0,501.0,195000.0,86213.0,178.0,104.0,450.0,3,2.0,1425,
https://www.withroam.com/listing/3040-PEACHTREE-RD-NW-UNIT-1514-1514-ATLANTA-GA-30305/413473,"3040 Peachtree Rd NW # 1514, Atlanta, GA, 30305",Atlanta,GA,30305,2933.0,6.4,VA,268548.0,1224.0,315000.0,46451.0,341.0,168.0,472.0,1,1.0,800,
